cleanapp_devconnect_2025_areas	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-custom-area-dashboard-image:dev	2c081c864ebc	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9094->8080/tcp, [::]:9094->8080/tcp
cleanapp_bluesky_analyzer	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-bluesky-analyzer-image:dev	2688c993a491	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	
cleanapp_areas_service	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-areas-service-image:dev	2d87adb39c7f	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9086->8080/tcp, [::]:9086->8080/tcp
cleanapp_email_service	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-email-service-image:dev	29d4f1a2a4da	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9089->8080/tcp, [::]:9089->8080/tcp
cleanapp_red_bull_dashboard	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-brand-dashboard-image:dev	0a4aaf1cc2e9	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes (healthy)	0.0.0.0:9085->8080/tcp, [::]:9085->8080/tcp
cleanapp_customer_service	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-customer-service-image:dev	66a71c9df0bd	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9080->8080/tcp, [::]:9080->8080/tcp
cleanapp_voice_assistant_service	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-voice-assistant-service-image:dev	9423a63f1fe8	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9092->8080/tcp, [::]:9092->8080/tcp
cleanapp_frontend	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-frontend-image:dev	e4c17286be0b	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:3001->3000/tcp, [::]:3001->3000/tcp
cleanapp_service	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-service-image:dev	5f45308865b6	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:8080->8080/tcp, [::]:8080->8080/tcp
cleanapp_report_processor	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-report-processor-image:dev	6f9cb4f882c7	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9087->8080/tcp, [::]:9087->8080/tcp
cleanapp_rabbitmq	rabbitmq:latest	b111d1ba30ff	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes (unhealthy)	4369/tcp, 0.0.0.0:5672->5672/tcp, [::]:5672->5672/tcp, 5671/tcp, 15691-15692/tcp, 25672/tcp, 0.0.0.0:15672->15672/tcp, [::]:15672->15672/tcp
cleanapp_web	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-web-image:dev	ca44952e9c55	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:3000->3000/tcp, [::]:3000->3000/tcp
cleanapp_frontend_embedded	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-frontend-image-embedded:dev	d99ff6c688b1	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:3002->3000/tcp, [::]:3002->3000/tcp
cleanapp_db	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-db-image:live	d17e379de68a	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes (healthy)	0.0.0.0:3306->3306/tcp, [::]:3306->3306/tcp, 33060/tcp
cleanapp_pipelines	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-pipelines-image:dev	3c471ebcc76a	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:8090->8090/tcp, [::]:8090->8090/tcp, 8091/tcp
